TEST_ID                                    MEAN_ERROR    MAX_ERROR

params5_mjd_sigma_chf_re                   0.00099391    0.0027677
params5_mjd_sigma_chf_im                   0.00071263    0.0021273
params5_kou_sigma_chf_re                   0.00067394    0.0037412
params5_kou_sigma_chf_im                    0.0011917     0.003582
params5_wiener2_sigma_mean                 0.00028695   0.00090272
params5_wiener2_sigma_std                   0.0016303    0.0056642
params5_wiener2_sigma_cdf                   0.0010837    0.0025741
params5_wiener2_sigma_chf_re               0.00043972    0.0014108
params5_wiener2_sigma_chf_im                0.0006364    0.0017216
params5_lognorm2_sigma_mean                0.00096412    0.0036793
params5_lognorm2_sigma_std                  0.0028677     0.010055
params5_lognorm2_sigma_cdf                  0.0008138    0.0028349
params5_lognorm2_sigma_chf_re              0.00044659    0.0016182
params5_lognorm2_sigma_chf_im              0.00062426    0.0019123
params5_oruh_sigma_mean                     0.0039401     0.012801
params5_oruh_sigma_std                      0.0034388      0.00702
params5_oruh_sigma_cdf                      0.0010354    0.0033051
params5_hw2f_sigma_mean                     0.0019541    0.0079771
params5_hw2f_sigma_std                       0.002433    0.0065204
params5_hw2f_sigma_cdf                      0.0009201    0.0030282
params5_heston1_sigma_mean                 0.00044536    0.0021389
params5_heston1_sigma_std                     0.00235    0.0048313
params5_heston1_sigma_chf_re               0.00060514    0.0027312
params5_heston1_sigma_chf_im                0.0004533    0.0027184
params5_heston2_sigma_mean                 0.00044536    0.0021389
params5_heston2_sigma_std                     0.00235    0.0048313
params5_heston2_sigma_chf_re               0.00060514    0.0027312
params5_heston2_sigma_chf_im                0.0004533    0.0027184
params5_cir_k_mean                         0.00041088    0.0028592
params5_cir_k_std                             0.02724     0.055153
params5_heston1_k_mean                     0.00033284   0.00083169
params5_heston1_k_std                       0.0020758    0.0052295
params5_heston1_k_chf_re                   0.00054709    0.0015904
params5_heston1_k_chf_im                   0.00053728    0.0014587
params5_heston1_xi_mean                    0.00032844   0.00089535
params5_heston1_xi_std                      0.0024804    0.0049681
params5_heston1_xi_chf_re                  0.00057034    0.0015538
params5_heston1_xi_chf_im                  0.00050982    0.0017001
params5_mjd_lam_chf_re                      0.0014473     0.002911
params5_mjd_lam_chf_im                      0.0014697    0.0041961
params5_kou_lam_chf_re                      0.0015181    0.0036998
params5_kou_lam_chf_im                      0.0022687    0.0054536
