TEST_ID                                    MEAN_ERROR    MAX_ERROR

quant2_wiener2_mean                          0.016106     0.030441
quant2_wiener2_std                           0.036471      0.10159
quant2_wiener2_var                           0.074469      0.21351
quant2_wiener2_pdf                           0.096643      0.36843
quant2_wiener2_cdf_1                        0.0073288     0.025016
quant2_wiener2_cdf_2                         0.026963     0.078922
quant2_wiener2_chf_re                        0.054555      0.13142
quant2_wiener2_chf_im                        0.053021      0.12652
quant2_lognorm2_mean                         0.041315     0.083389
quant2_lognorm2_std                           0.04224      0.13421
quant2_lognorm2_var                          0.086805      0.28643
quant2_lognorm2_pdf                           0.07874      0.25311
quant2_lognorm2_cdf_1                       0.0078797      0.02506
quant2_lognorm2_cdf_2                        0.033545     0.079134
quant2_lognorm2_chf_re                       0.053037      0.13169
quant2_lognorm2_chf_im                       0.054874      0.12861
quant2_oruh_mean                             0.012775     0.023429
quant2_oruh_std                              0.050655      0.10872
quant2_oruh_var                               0.10054      0.21993
quant2_oruh_pdf                               0.10446      0.68091
quant2_oruh_cdf_1                           0.0092406     0.024034
quant2_oruh_cdf_2                            0.020329     0.074526
quant2_hw2f_mean                             0.019088     0.035318
quant2_hw2f_std                              0.067293      0.19444
quant2_hw2f_var                               0.14143      0.42668
quant2_hw2f_pdf                              0.070212      0.28804
quant2_hw2f_cdf_1                            0.010341     0.027011
quant2_hw2f_cdf_2                            0.049001      0.11505
quant2_cir_mean                              0.022931     0.061013
quant2_cir_std                                0.05359      0.16946
quant2_cir_var                                0.10868      0.36764
quant2_cir_pdf                                0.07147      0.27659
quant2_heston1_mean                          0.001825    0.0045052
quant2_heston1_std                           0.091676      0.20508
quant2_heston1_var                             0.1747       0.3681
quant2_heston1_pdf                           0.089426      0.59449
quant2_heston1_chf_re                        0.016537     0.065017
quant2_heston1_chf_im                        0.017845     0.091847
quant2_heston2_mean                          0.001825    0.0045052
quant2_heston2_std                           0.091676      0.20508
quant2_heston2_var                             0.1747       0.3681
quant2_heston2_pdf                           0.089426      0.59449
quant2_heston2_chf_re                        0.016537     0.065017
quant2_heston2_chf_im                        0.017845     0.091847
quant2_mjd_mean                              0.058864      0.10123
quant2_mjd_pdf                                0.10611      0.67516
quant2_mjd_chf_re                            0.041823      0.10085
quant2_mjd_chf_im                            0.039467     0.070776
quant2_kou_mean                              0.049763      0.11797
quant2_kou_pdf                               0.079174      0.36611
quant2_kou_chf_re                            0.043194      0.10766
quant2_kou_chf_im                            0.040146      0.10304
